0, 4.2598, 4.3660, 4.6588
1, 0.0000, 0.0000, 0.0000
2, 0.0000, 0.0000, 0.0000
3, 0.0000, 0.0000, 0.0000
4, 0.0000, 0.0000, 0.0000
5, 0.0000, 0.0000, 0.0000
6, 0.0000, 0.0000, 0.0000
10, 4.1986, 4.3513, 4.5088
11, 0.5951, 1.5768, 2.3934
12, 1.0329, 1.5809, 2.1354
13, 0.2904, 0.3407, 0.4357
14, 0.2413, 0.3309, 0.3610
15, 0.6748, 1.2716, 1.6643
16, 0.7571, 1.3473, 2.3276
20, 4.2224, 4.3516, 4.5251
21, 3.1635, 3.2748, 3.5510
22, 3.2119, 3.2817, 3.4837
23, 0.4739, 0.4894, 0.6311
24, 0.4719, 0.4800, 0.5312
25, 3.4027, 3.5172, 3.7449
26, 3.3843, 3.4736, 3.7347
30, 4.1721, 4.3516, 4.5596
31, 0.9029, 1.2367, 1.5529
32, 0.9005, 1.2779, 1.5703
33, 0.1541, 0.1928, 0.2365
34, 0.1533, 0.1986, 0.2383
35, 0.8691, 1.1347, 1.5500
36, 0.8477, 1.1970, 1.6069
40, 4.1914, 4.3369, 4.6224
41, 0.3008, 0.3281, 0.4669
42, 0.2909, 0.3252, 0.4046
43, 0.0470, 0.0478, 0.0488
44, 0.0471, 0.0481, 0.0527
45, 0.3151, 0.3484, 0.4229
46, 0.3111, 0.3480, 0.4136
