0, 0.2724, 0.2816, 0.3198
1, 0.0000, 0.0000, 0.0000
2, 0.0000, 0.0000, 0.0000
3, 0.0000, 0.0000, 0.0000
4, 0.0000, 0.0000, 0.0000
5, 0.0000, 0.0000, 0.0000
6, 0.0000, 0.0000, 0.0000
10, 0.2710, 0.2757, 0.2826
11, 0.0032, 0.0035, 0.0043
12, 0.0032, 0.0036, 0.0066
13, 0.0032, 0.0032, 0.0033
14, 0.0032, 0.0032, 0.0033
15, 0.0032, 0.0035, 0.0054
16, 0.0032, 0.0037, 0.0065
20, 0.2715, 0.2804, 0.3601
21, 0.0996, 0.1037, 0.1090
22, 0.0984, 0.1042, 0.1265
23, 0.0296, 0.0311, 0.0370
24, 0.0294, 0.0301, 0.0314
25, 0.1118, 0.1523, 0.8192
26, 0.1089, 0.1138, 0.1204
30, 0.2720, 0.2760, 0.2842
31, 0.0251, 0.0269, 0.0287
32, 0.0260, 0.0273, 0.0298
33, 0.0080, 0.0084, 0.0089
34, 0.0079, 0.0084, 0.0091
35, 0.0278, 0.0298, 0.0322
36, 0.0277, 0.0299, 0.0319
40, 0.2707, 0.2797, 0.3354
41, 0.0095, 0.0103, 0.0112
42, 0.0096, 0.0104, 0.0113
43, 0.0028, 0.0030, 0.0034
44, 0.0028, 0.0029, 0.0031
45, 0.0098, 0.0112, 0.0120
46, 0.0104, 0.0114, 0.0122
