0, 4.7533, 4.8965, 5.1468
1, 0.0000, 0.0000, 0.0000
2, 0.0000, 0.0000, 0.0000
3, 0.0000, 0.0000, 0.0000
4, 0.0000, 0.0000, 0.0000
5, 0.0000, 0.0000, 0.0000
6, 0.0000, 0.0000, 0.0000
10, 4.7739, 4.8658, 5.0876
11, 0.1744, 0.7295, 1.3352
12, 0.2169, 0.7354, 1.4760
13, 0.1846, 0.2992, 0.4073
14, 0.1816, 0.2980, 0.3568
15, 0.1840, 0.8697, 1.5107
16, 0.0834, 0.7477, 1.1599
20, 4.7807, 4.9025, 5.1423
21, 3.1918, 3.3175, 3.5093
22, 3.1522, 3.2813, 3.5148
23, 0.3052, 0.3182, 0.3852
24, 0.3061, 0.3171, 0.3410
25, 3.5837, 3.7104, 3.9758
26, 3.5487, 3.6969, 3.9776
30, 4.7613, 4.8927, 5.1026
31, 0.8053, 1.0718, 1.3799
32, 0.8069, 1.0888, 1.3447
33, 0.1194, 0.1577, 0.1813
34, 0.1249, 0.1523, 0.1777
35, 0.9295, 1.2310, 1.4301
36, 0.9240, 1.2278, 1.5636
40, 4.8084, 4.8773, 5.0500
41, 0.2822, 0.3202, 0.3642
42, 0.3091, 0.3291, 0.3686
43, 0.0302, 0.0313, 0.0341
44, 0.0295, 0.0308, 0.0328
45, 0.3281, 0.3669, 0.4102
46, 0.3359, 0.3710, 0.3960
