0, 0.6169, 0.6700, 0.7403
1, 0.0000, 0.0000, 0.0000
2, 0.0000, 0.0000, 0.0000
3, 0.0000, 0.0000, 0.0000
4, 0.0000, 0.0000, 0.0000
5, 0.0000, 0.0000, 0.0000
6, 0.0000, 0.0000, 0.0000
10, 0.6106, 0.6640, 0.7329
11, 0.0184, 0.0268, 0.0466
12, 0.0185, 0.0243, 0.0477
13, 0.0183, 0.0213, 0.0234
14, 0.0213, 0.0223, 0.0246
15, 0.0182, 0.0231, 0.0426
16, 0.0182, 0.0207, 0.0286
20, 0.6167, 0.6651, 0.7365
21, 0.2614, 0.3090, 0.3966
22, 0.2672, 0.3121, 0.3805
23, 0.0541, 0.0675, 0.0834
24, 0.0541, 0.0576, 0.0824
25, 0.2795, 0.3334, 0.4408
26, 0.2847, 0.3438, 0.4951
30, 0.6077, 0.6560, 0.7029
31, 0.0676, 0.0997, 0.2275
32, 0.0723, 0.0945, 0.1568
33, 0.0188, 0.0191, 0.0203
34, 0.0187, 0.0192, 0.0233
35, 0.0723, 0.0886, 0.1579
36, 0.0774, 0.0934, 0.1095
40, 0.6101, 0.6597, 0.7372
41, 0.0189, 0.0308, 0.0484
42, 0.0237, 0.0322, 0.0468
43, 0.0053, 0.0054, 0.0056
44, 0.0053, 0.0055, 0.0057
45, 0.0233, 0.0347, 0.0780
46, 0.0223, 0.0316, 0.0559
